week,januari,said,year,end,februari,total,mln,last,includ,sale,export,would,price,rose,per,offer,march,dlrs,tonn,new,also,may,u.s.,sell,current,expect,trade,inc,share,stock,one,compani,buy,increas,pct,market,plan,oper,product,bank,rise,reserv,billion,nation,intern,board,meet,today,say,cts,exchang,qtr,net,corp,first,quarter,earn,agreement,ltd,japan,countri,told,govern,interest,propos,report,shr,loss,profit,rev,note,oil,import,month,state,tax,unit,group,three,two,result,produc,set,dollar,industri,invest,world,gain,could,analyst,dividend,april,record,dlr,offici,stg,rate,cut,foreign,earn_cat,acq,money-fx,grain,crude,trade_cat,interest_cat,ship,wheat,corn
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5714285714285714,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5714285714285714,-0.5714285714285714,-1.0,-1.0,-1.0,-1.0,-1.0,-0.4285714285714286,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5357142857142858,-1.0,-1.0,-0.8571428571428572,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8571428571428572,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7142857142857143,-1.0,-1.0,-0.7142857142857143,-1.0,-1.0,-1.0,-0.5714285714285714,-1.0,-0.8571428571428572,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1.0,-1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9111111111111111,-1.0,-1.0,-1.0,-1.0,-0.9111111111111111,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7333333333333334,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9111111111111111,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9111111111111111,-1.0,-1.0,-1.0,-0.8814814814814815,-1.0,-1.0,-0.40740740740740744,-1.0,-1.0,-1.0,-0.9111111111111111,-0.8222222222222222,-1.0,-1.0,-1.0,-1.0,-0.8666666666666667,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,-1.0,-0.19999999999999996,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9111111111111111,-1.0,-0.8222222222222222,-1.0,-0.8666666666666667,-0.8888888888888888,-0.9111111111111111,-1.0,-1.0,-1.0,-1.0,-0.8222222222222222,-1.0,-1.0,-0.4666666666666667,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1.0,-1.0,-0.8823529411764706,-1.0,-0.6862745098039216,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9215686274509804,-1.0,-1.0,-1.0,-0.9607843137254902,-0.8823529411764706,-1.0,-1.0,-1.0,-0.21568627450980393,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9607843137254902,-1.0,-1.0,-0.9215686274509804,-0.8431372549019608,-1.0,-1.0,-0.8954248366013072,-1.0,-1.0,-0.8954248366013072,-1.0,-1.0,-0.9215686274509804,-1.0,-1.0,-1.0,-1.0,-0.8431372549019608,-0.8954248366013072,-0.7647058823529411,-1.0,-1.0,-0.934640522875817,-0.8431372549019608,-1.0,-1.0,-0.6470588235294118,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8823529411764706,-1.0,-1.0,-1.0,-1.0,-0.8431372549019608,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8627450980392157,-1.0,-1.0,-0.9607843137254902,-0.8823529411764706,-1.0,-0.9215686274509804,-1.0,-1.0,-0.8823529411764706,-0.607843137254902,1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.875,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.75,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5,-1.0,-1.0,-0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.875,-1.0,-1.0,-0.75,-1.0,-1.0,-0.625,-1.0,-1.0,-1.0,-1.0,-1.0,-0.75,-1.0,-1.0,-1.0,-1.0,-1.0,-0.875,-0.75,-0.875,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.625,-0.875,-1.0,-1.0,-1.0,-1.0,-1.0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1.0,-1.0,-1.0,-1.0,-1.0,-0.7,-1.0,-1.0,-0.9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6,-1.0,-1.0,-1.0,-1.0,-1.0,-0.4666666666666667,-1.0,-1.0,-0.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7,-0.8,-1.0,-1.0,-1.0,-1.0,-0.8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8,-1.0,-1.0,-1.0,-0.8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8,1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-0.6923076923076923,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5384615384615384,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7435897435897436,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.3846153846153846,-1.0,-0.8461538461538461,-1.0,-1.0,-1.0,-1.0,-0.6923076923076923,-1.0,-1.0,-1.0,-1.0,-0.6923076923076923,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7931034482758621,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8620689655172413,-1.0,-1.0,-1.0,-1.0,-0.7586206896551724,-1.0,-0.5566502463054188,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.1724137931034483,-1.0,-1.0,-1.0,-1.0,-0.8160919540229885,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8620689655172413,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7241379310344828,-1.0,-1.0,-1.0,-0.6551724137931034,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9310344827586207,-1.0,-1.0,-1.0,-1.0,-0.8620689655172413,-1.0,-1.0,-1.0,-0.7241379310344828,-1.0,-0.6551724137931034,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,-1,1,-1,-1,-1,-1
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9259259259259259,-1.0,-1.0,-0.7354497354497355,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.2592592592592593,-0.7777777777777778,-0.8518518518518519,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6666666666666667,-1.0,-0.9259259259259259,-1.0,-1.0,-1.0,-1.0,-0.7777777777777778,-1.0,-1.0,-0.8271604938271605,-0.5555555555555556,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7037037037037037,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8518518518518519,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9259259259259259,-1.0,-1.0,-1.0,-1.0,-0.7037037037037037,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8518518518518519,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5294117647058824,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6470588235294118,-1.0,-0.7647058823529411,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5294117647058824,-1.0,-1.0,-1.0,-0.7647058823529411,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5294117647058824,-1.0,-0.6470588235294117,-1.0,-0.8823529411764706,-1.0,-1.0,-0.7647058823529411,-0.5294117647058824,-1.0,-0.6470588235294118,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.19999999999999996,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6,-1.0,-0.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1.0,-0.9571428571428572,-1.0,-1.0,-0.9714285714285714,-1.0,-1.0,-0.8857142857142857,-0.9142857142857143,-0.8857142857142857,-0.9142857142857143,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9142857142857143,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8857142857142857,-1.0,-0.7,-1.0,-1.0,-0.9238095238095239,-1.0,-1.0,-1.0,-0.8857142857142857,-1.0,-0.9714285714285714,-1.0,-1.0,-0.7714285714285715,-1.0,-0.5333333333333332,-1.0,-1.0,-1.0,-1.0,-0.8476190476190476,-0.8142857142857143,-1.0,-1.0,-0.9714285714285714,-1.0,-0.9428571428571428,-1.0,-1.0,-1.0,-1.0,-0.9428571428571428,-0.9428571428571428,-0.9523809523809523,-0.9428571428571428,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8571428571428572,-0.9428571428571428,-0.9714285714285714,-1.0,-1.0,-0.5428571428571429,-1.0,-1.0,-1.0,-0.9714285714285714,-1.0,-1.0,-1.0,-0.7,-1.0,-1.0,-1.0,-0.9142857142857143,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9428571428571428,-1,1,-1,-1,-1,-1,-1,-1,-1,-1
-1.0,-0.8714285714285714,-0.7,-1.0,-0.9428571428571428,-0.9785714285714285,-1.0,-0.9857142857142858,-0.9857142857142858,-1.0,-0.9142857142857143,-0.9489795918367347,-1.0,-0.9714285714285714,-1.0,-1.0,-0.9571428571428572,-0.9428571428571428,-0.8857142857142857,-1.0,-0.9714285714285714,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8857142857142857,-1.0,-0.9,-1.0,-1.0,-1.0,-1.0,-0.9142857142857143,-1.0,-0.8571428571428572,-1.0,-0.9,-1.0,-0.9571428571428572,-0.9142857142857143,-1.0,-0.9333333333333333,-1.0,-0.6952380952380952,-0.948051948051948,-1.0,-0.9809523809523809,-0.8607142857142858,-0.9714285714285714,-1.0,-1.0,-1.0,-1.0,-0.9714285714285714,-1.0,-0.9238095238095239,-1.0,-0.9714285714285714,-1.0,-1.0,-0.9714285714285714,-1.0,-0.9714285714285714,-1.0,-1.0,-1.0,-1.0,-0.8571428571428572,-0.9142857142857143,-1.0,-0.8714285714285714,-1.0,-1.0,-1.0,-0.9642857142857143,-0.7714285714285715,-0.9714285714285714,-1.0,-1.0,-0.9714285714285714,-0.9428571428571428,-1.0,-0.9571428571428572,-1.0,-0.9857142857142858,-1.0,-0.9428571428571428,-0.9714285714285714,-1.0,-1.0,-1.0,-1.0,-0.9571428571428572,-0.9,-0.8857142857142857,-0.9428571428571428,-1.0,-0.8714285714285714,-0.9714285714285714,-1,-1,1,-1,-1,-1,1,-1,-1,-1
-1.0,-0.9743589743589743,-1.0,-1.0,-0.9487179487179487,-0.7948717948717948,-1.0,-1.0,-0.9829059829059829,-1.0,-1.0,-0.8778998778998779,-1.0,-0.9658119658119658,-0.9487179487179487,-1.0,-1.0,-0.7948717948717949,-1.0,-0.9487179487179487,-0.9487179487179487,-1.0,-0.9487179487179487,-0.9658119658119658,-1.0,-0.9829059829059829,-1.0,-1.0,-0.8205128205128205,-1.0,-0.9267399267399268,-1.0,-0.9230769230769231,-1.0,-0.9829059829059829,-1.0,-1.0,-0.9658119658119658,-1.0,-1.0,-0.8974358974358975,-1.0,-1.0,-1.0,-0.9088319088319088,-0.9689199689199689,-1.0,-0.9544159544159544,-1.0,-1.0,-1.0,-0.9487179487179487,-1.0,-1.0,-0.9316239316239316,-0.5555555555555556,-0.9544159544159544,-0.9487179487179487,-0.8803418803418803,-0.9658119658119658,-1.0,-0.829059829059829,-1.0,-0.7948717948717949,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8461538461538461,-0.8632478632478633,-1.0,-1.0,-1.0,-0.9487179487179487,-1.0,-0.8803418803418803,-0.9658119658119658,-1.0,-0.9658119658119658,-1.0,-0.9658119658119658,-1.0,-0.9829059829059829,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9829059829059829,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6923076923076923,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1.0,-0.9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9,-0.8809523809523809,-1.0,-0.9333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9666666666666667,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9333333333333333,-1.0,-1.0,-0.9333333333333333,-0.9111111111111111,-0.9393939393939394,-0.8888888888888888,-0.8222222222222222,-1.0,-1.0,-1.0,-0.9,-1.0,-1.0,-1.0,-0.2666666666666667,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8666666666666667,-1.0,-1.0,-0.9333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9333333333333333,-1.0,-0.9333333333333333,-1.0,-0.7666666666666666,-0.8,-0.9205128205128206,-1.0,-1.0,-0.9333333333333333,-1.0,-1.0,-0.9666666666666667,-1.0,-0.8,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.33333333333333337,-1.0,-1.0,-1.0,0.33333333333333326,0.33333333333333326,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6842105263157895,-1.0,-0.8421052631578947,-0.9473684210526316,-0.9473684210526316,-1.0,-1.0,-1.0,-1.0,-0.7894736842105263,-1.0,-1.0,-0.9473684210526316,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8771929824561403,-1.0,-0.8596491228070176,-0.8086124401913876,-1.0,-0.7894736842105263,-1.0,-1.0,-0.8947368421052632,-0.9473684210526316,-1.0,-0.9473684210526316,-1.0,-1.0,-1.0,-1.0,-0.9473684210526316,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7894736842105263,-1.0,-1.0,-1.0,-1.0,-0.868421052631579,-0.7894736842105263,-1.0,-0.9473684210526316,-1.0,-1.0,-0.5789473684210527,-1.0,-1.0,-1.0,-0.9473684210526316,-1.0,-1.0,-0.8947368421052632,-1.0,-1.0,-1.0,-0.9473684210526316,-1.0,-0.9473684210526316,-1.0,-1.0,-0.9473684210526316,-0.8421052631578947,-0.8947368421052632,-1,1,-1,-1,-1,-1,-1,-1,-1,-1
-1.0,-1.0,-1.0,-0.8461538461538461,-1.0,-0.7692307692307692,-1.0,-1.0,-0.6923076923076923,-1.0,-1.0,-1.0,-1.0,-0.6923076923076923,-1.0,-0.5384615384615384,-1.0,-1.0,-1.0,-1.0,-0.8461538461538461,-1.0,-0.7692307692307692,-0.8461538461538461,-1.0,-0.7692307692307692,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8461538461538461,-0.8205128205128205,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8717948717948718,-1.0,-1.0,-1.0,-0.7692307692307692,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9230769230769231,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6923076923076923,1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1.0,-0.9142857142857143,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8857142857142857,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8285714285714285,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9428571428571428,-1.0,-0.9428571428571428,-1.0,-1.0,-0.6571428571428571,-1.0,-1.0,-1.0,-1.0,-0.8476190476190476,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9428571428571428,-1.0,-1.0,-0.7714285714285715,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8857142857142857,-1.0,-0.8857142857142857,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7142857142857143,-0.8857142857142857,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8857142857142857,-0.8,-1.0,-1.0,-0.7142857142857143,-1.0,-0.5428571428571429,-1.0,-0.8857142857142857,-1.0,-1.0,-1.0,-1,-1,-1,-1,-1,1,-1,-1,-1,-1
-1.0,-0.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6666666666666667,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6666666666666667,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6111111111111112,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6666666666666667,-1.0,-1.0,-1.0,-0.6666666666666667,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8333333333333334,-1.0,-1.0,-1.0,-1.0,-0.6666666666666667,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.41666666666666674,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,1,-1,-1,-1,-1,-1,-1,-1,-1
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9333333333333333,-0.9333333333333333,-0.9333333333333333,-1.0,-1.0,-1.0,-1.0,-0.8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8,-0.9333333333333333,-1.0,-1.0,-1.0,-1.0,-0.8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8222222222222222,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7333333333333334,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5555555555555556,-0.8666666666666667,-1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9333333333333333,-0.8666666666666667,-0.8666666666666667,-0.9333333333333333,-1.0,-1.0,-1.0,-0.9333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7666666666666666,-0.9333333333333333,-0.841025641025641,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8,-0.8666666666666667,-1,1,-1,-1,-1,-1,-1,-1,-1,-1
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9310344827586207,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8620689655172413,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9310344827586207,-0.7931034482758621,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8522167487684729,-1.0,-0.6896551724137931,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8390804597701149,-1.0,-0.8160919540229885,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9310344827586207,-1.0,-1.0,-0.8620689655172413,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8620689655172413,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7241379310344828,-1.0,-0.9310344827586207,-1.0,-1.0,0.10344827586206895,-1.0,-1.0,-1.0,-0.9310344827586207,-1.0,-1.0,-0.8620689655172413,-1.0,-1.0,-0.8355437665782494,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5862068965517242,-1.0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7931034482758621,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8620689655172413,-1.0,-1.0,-1.0,-1.0,-0.7586206896551724,-1.0,-0.5566502463054188,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.1724137931034483,-1.0,-1.0,-1.0,-1.0,-0.8160919540229885,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8620689655172413,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7241379310344828,-1.0,-1.0,-1.0,-0.6551724137931034,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9310344827586207,-1.0,-1.0,-1.0,-1.0,-0.8620689655172413,-1.0,-1.0,-1.0,-0.7241379310344828,-1.0,-0.6551724137931034,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,-1,1,-1,-1,-1,-1
